Product_id,Selling_Price
ACCDSY8EYXYYYYVK,11688.07948793816
SHOE4HKYRFPHCJWX,3196.7933355962773
DIAEEUAM8QXHB7BD,814.3054898911842
PELEGNSQYKKHT2ZH,5559.031075069439
NKCECYNZ8HHZHY3N,4009.411746143487
BKPEGUJHJFYS4FCU,6073.657013252707
CRTECN2R6SGHFHGJ,6151.391069950797
DREECRS4FHNBDJHY,5776.881269923916
SHIE7BZ9XWCHEYPG,5632.302685382965
PBXED9Q2MZEQWXCP,10877.539623962657
CAGE5RNE4JVBXZBX,281.2255504343947
WATDZDGRQBXTKHPW,5253.527304898844
NKCE3Y5PSKAJSBPY,6803.505954372609
BRAEE6KRWZZGZKHX,4108.823830938942
NKCDYQ3RC997MHB9,7002.025200916369
BRAEDXUVZPX2RVVP,2425.9796612515497
NKCE8JMCMGCHCYDG,757.0251974450488
SKTDDA4YREGBZDP3,6633.687141768669
CAGE9A68NZMEVPPE,10456.921765987097
BRAE6NZAQBHWZNMT,221.92292211005253
BRAEAW9HUCVYHBHE,2982.569388768225
NKCEYM3BHZHMYT7Q,4256.766448423638
MUGEACY8ZBCGS2ZF,3769.1322074277405
PBXECUFGDMEZWMYB,715.8345622087061
ACCDX8ZUEWUKFHHQ,1404.8812796987766
RNGE7GVYZGVHDS2V,10353.812745573261
RNGDTBQUJUCRDTCK,4327.805935993304
PCSDY5AHHQSXZARH,827.763817297202
PBXEAZ85KCZED6ST,2859.8013389183166
NKCE8HSQEKWFAUYS,315.3269491794723
SFFEGEZCEJRG9HVF,4017.2542446807674
JEAEGWYDZYDRGXQF,3673.6641864797734
BRAE8TFH9J4PHP2Q,4438.356906049255
BRAEB5BUYYSV9TEQ,1865.4399859569348
AIREBB9APEFZYSFB,7984.811476008319
SUIEHFNUU3BDCGZN,681.9179542240925
WATE9M3RRRKZK4FD,639.3898115527824
BRAEGJFXBGRJKXPN,7174.79697209906
SNDEDF6WMSQJEGFN,7837.149046080817
TSHEGG9KQHGQEZXS,5193.4450621136775
TIEEHZDEDRUH6NMB,3075.2480536670837
BRAE9C3MZZ7SKKSH,7698.135167911454
CRTECN2QYAWB9FPE,3543.8002132422625
NKCE8T78YZYEQYDD,3109.326864355008
RTRD7XKFDBPBR6CV,641.1581648342028
BBCDPFZM6V585ZZE,366.5479026526402
PCSE5VQ3FBAPKERB,6890.596152447816
BRAEBADVVRBUXZGN,5729.956710495101
NKCECB9KEYRV2SU2,3273.6762854779054
SHIE9GH8DZF3APB9,4963.831302700737
BRAEBXRB322WRYZF,9507.907303808737
RNGEDAKEZXMAXYKB,9131.053181018688
MUGEAGGKDCJHRYBY,810.8757763712698
NLPEJUMTYT8BP983,570.4123858394037
BRAEARZHZF7HFYM6,2027.4866919811575
ACCE3YFFQY82H72D,7974.8603732513175
NKCE5TFVTYJC6VMW,7409.033401617888
RNGE96Y3FNJ4TVSA,9729.499528641674
CRTECN2QTGFWHYBY,3384.095209336819
SNDE3SNFMHARS463,1150.7902933256285
PCSEC86VYYXG23ZB,10437.325255581707
TKPEG6PZEBEYFB2M,11891.31329773025
PCSEC86V2P4M3TXC,8666.33462714599
PSRD7NKJGFMGAZQG,5223.7789842584225
SGLEJJA6TVC2KYUH,659.7599470675103
BRAE8WYHNJ2B2ZEJ,4086.4186893892356
PBXE6P4FHJJCQZXZ,5762.868439153082
BRAE3TSHZGWGT6WP,6635.185452567413
WATEHZP3ZA9YT99G,641.2657497164648
BRAEE4H4XNG34W5Q,3709.3813809371395
CRTECN2QZSZMM3YJ,1671.192088783998
ACCDXFPFH66QGGR2,17074.103359841894
TOPE89Q4SYQXFGXF,3462.3492565084816
NKCEBMDCUWFNR7ZC,1690.8860476461039
NKCE9AZM5ZMSFXSX,3841.3767970054696
ETHEGYSVEZSH5HUG,3957.61206901551
CAGEBTJBAQKZUVQD,8716.578259766746
RNGE7M92H9QHRKEX,9737.763352574872
CAGEAFDBEJY56XSE,562.8382348431417
HKHE5QUYGQAWURCP,4064.681676588796
PCSE4V8HN6NGMFBH,9133.145215788205
WATE8E8PMU6ZRZGZ,458.5906882644008
SNDE2RXYKZZAMNGT,736.6761146287934
ACCDXFA6DYGMS3FZ,5837.378576681518
ACCE6DZCAGSQEW3B,8085.62449142301
BRAEDQEDVTAKHTX7,1290.7494726683806
TOPEBYXVCYTBF6MX,5803.644827917078
PEAEETEJMJZ75EVG,341.04380164322185
CAGEBXX7YEQZQQ2J,948.6813845700724
BRADM8DWS52HEGJV,5779.610108756517
SFFEGJZQHKNFMPG6,2106.325126215013
TOPE45NZFFUDHKZR,5451.340534248439
PCSDY5AFQE42NNTK,2288.9264786351328
NKCEANMPRRRUSPZE,3042.473295663893
SNDEFV8ZSKGTFAAC,3802.0181205370145
NKCE88AHMVQHFZHU,872.0717653910442
CAGE6FYKGSNJWBG8,1255.3261398133313
BRAE9WYKVTCZYNUB,833.7245801812227
CAGE7CZR6ZD9RT3K,9911.384099922769
CAGE22EEX2HKGXFQ,4079.6914755990874
JCKEG4AKNM3HP3MG,5087.752780085968
CRTEA7HANRC9HYK3,9200.403141594568
MPLEJEG8SDGZ4GGP,1178.8118638588783
ACCDX8ZTH89YR2ZF,1879.7545154573097
CMTEJQYQEU2GBD2V,4298.704196609732
TOPEYY5YQGGRWGGZ,5490.885965125943
TOPEG3ZFYPPG9HZM,5240.496783620483
NKCEYTXEPHXSXDKM,4068.7232616865717
ACCE6TJTBHE6YHDJ,2511.550909372746
SUDEHYGUSSZGDBRQ,9814.78575018849
PCSEAH5W6GBGTD9Z,1047.8015867656554
ACBECFGT74DBRJRT,2801.473466578792
PBXE8WPTPZSCW8UP,3044.1120116608763
NKCEC86VG3DP9ZGQ,2052.1118830949063
NKCDYRHGGJUVZ7WC,1048.1989738346113
TOPECUYTF7XTXND3,2703.279227089525
ACCEGF6WWRAUMRPT,634.5774908882715
MUGEBFGF4ZDPGTZZ,4195.865330189971
MUGEB7J7GPWUH6Q5,881.9235354472788
NKCE7MBRTAZB2DB5,8735.774227640262
BRAE8VUUYMWAYSCK,7807.04507109767
BRAE5F3KHPGUMPCW,6783.097539942088
NKCE69P8JR2ENBAG,2441.48869963084
MUGEBJ7XHN9UYUH9,4180.283759276637
SNDEGGQ2QZ2HMFYB,6368.586947973946
BRAE7YF6E3PH9JGW,5469.891307093683
NKCDYPDSFAFRAQ9T,6886.836273597639
NKCEBZNZXXAKBVMW,3076.811463190522
SGLEJFM3XXXGKXDA,956.3494757227063
SHOEJGFU7RXZXFEM,3524.3912196801843
BRAE9G83CUBM56TA,5794.111134773423
PBXE9GF9XZTGMCRG,407.32109028213347
SHIEFFFPVBQK6GBH,8767.828787207862
CRTECN2QZ3XEUPTT,583.7107549495606
MUGEACY8NCCXXWJZ,251.51281289384238
BATEGR3ZHKPGMHXD,5931.562677845431
NKCEA4CAU4WH8RKF,3399.701090656576
ECOEH4BXGVMBYEMG,1878.310345577458
SHIEBFXDQYHQAUQF,6052.978568165855
BRAEFR6J5FJ4FUZY,5431.669801585271
NKCEAPCVJKG8J283,3711.4786244633024
NKCE4VA4M2ZKZGUY,8179.477055321117
TSHEGZKMZYGHZPRV,6080.2777086196675
TOPEBWGFN8MFKKKE,3031.84346621905
PCSEAH5WHJCJWVQE,5496.353124405557
BRAE6AV3FZNGNTXH,2129.407704586288
TUNEB7FU74F3UGVH,17070.74086781785
RNGE7M92BFXHH5VT,1477.2563906257074
CRTECN2QYSAMMGRW,1350.4098077710237
PCSE4TF4DYGDKZCT,8150.344161162402
BRAEE6YMRVXF3HNV,7942.643781910294
BRAEBCY3WXYZEGBU,5465.488080838915
JWSE6GH6HKQFXTTD,4993.539075242731
HSAEH6FCCGM7HKUQ,4994.1886637739235
BRAEBBYRCKVHHG7Q,5121.592740615719
SHOEAPT3RUN6RAJ2,451.8614325818973
CAGE9ABAGXS3WZDB,5405.211307877698
RNGE65FGMRNRDSNH,7971.152982001234
CAGE22EETSQPZKZA,8582.35219634862
PCSEDPHM4G7WAYBA,10202.518786733937
RTRE2TYNWTGTPE8D,2812.679718861494
PTSE4ZHEZTF7UYNK,11426.216004322818
SCHE7YGX8SSZCHA2,711.6963666808966
WATE6S3AZNHMPTJA,8411.780379244945
SHIEY6KFSWWZVUVT,4286.668070264611
CRTEA7HAC5HFBYGY,2683.097874776382
SHOECK2F25ZZS6GG,5331.058231506586
SHIEHZSPHYJF494X,5659.879299756292
BRAE77MQQGG9VQVK,1933.6625337078162
BRAEBHDVYFH5AWYH,7269.321237129763
CAGE5GE5YRY2YNDV,2133.962319877711
BEOEGXRWE4NDBJNV,6169.461474859633
RTRDNGVMCGNCTWUU,5614.469862639269
GOGEHZ5P5XDZ2UZF,4756.774111805286
SHIE7MGDAS5B4JEY,3762.746822153674
CTTEH9FUH3GKT3TF,3075.8644507952245
TMLECXEQ9PJUZGTY,9539.114863552995
PELEGNVBZXXXKDNZ,1110.9978137113344
SHOEFSE2WAFKZFHX,5254.109550512287
TSHEHU5RBAFXVFHK,5402.606478073157
FSEEHAGGGFHQJKWB,11027.520411751268
SWSEDXEYKZKKEMSC,7986.816152161987
NKCE2MBFEMAJTEBD,2159.2490292092652
WATE8GDGPNKRTURP,767.9488603537313
WATEB2FZUMQU4W7R,987.2825077490921
BRAE4YXVJ86CZF6F,1720.4300025590062
KECEGTXHVYW47ZZD,3847.5310477071534
PCSEAKVBYGBZXKNS,8185.946108168612
NKCE5QSZPBG9THXZ,3681.89359238809
NKCE6SR4GUG326DS,1459.3503483364736
CAGE9ABAFWTJFGVY,585.634563867312
SHIE4T77GMCNHFBC,2040.0081761856668
PBXEACG2FBGPQKWG,3572.1767764586266
BRAEDSKC3YRYJZCR,4326.341783594235
PBXEAGTNVHGQT75S,12150.260121504802
TOPEBTGCPSWPYGRM,7835.062278480965
ACCDQDYBQZPEEXTY,17676.627257825585
WATEBSZUTGAQBCFN,805.5232346857376
CAGE9ZGYNRZCKNEF,6315.526510137997
SWTEFZCKAC4MABVZ,5589.954640997848
RNGE87FCF5VXWTKH,5113.54286158013
LJGEG57EHMYZQDZU,851.0743134365117
SHOE6VH5FY6TXG62,2032.5683974714425
CBREGH79HVGFZQYW,6647.526145996422
ACCDWGG3HSCGUN9V,4694.966311152387
PTGEGUPYWSZFTDCB,4975.786612208469
SHIEERWHHPMWHPWB,6480.503116579415
SOCEGGZ8MHX79YGA,1597.9561108414175
NKCECQYZXR4K76BH,11155.931253315412
WCKE2TFYGMCEPV5G,3448.637307945205
JEAEG7CFYNZDJEVD,1060.4043151847
TOPECY77GYMZDRGX,3548.885808039647
RNGE5GSJTGW5V9CQ,14635.129352964714
NKCE49ATDNH39ZYR,11058.209692730274
WATDSV3UMUNAXURA,10509.520688478264
BRAEDFYYZUQJBTEH,4641.936383438539
JEAEGF6NVGBFHSHH,4467.447845791546
NKCDSCF3GCSWCNMP,13062.291150377241
ACBEHDUBQHXTPAVK,3247.538214189277
NKCDSCF369WABYU2,12108.771363967298
BRAEB2ZTUJJFFQTE,5436.16489531496
BRAEDQFRTQFYPJ2Y,3618.4921797170273
TOPE8Y6THTGRDF9D,3572.5037324980995
TOPECAE3JJMVYJFF,5191.541567595686
NKCE5DGMUGHTVMW5,2628.8680294913333
BBAE9ZSFDZ5JEFGA,6422.051197557606
NKCEYYX9FZWBEGQF,3646.3220244834724
TSHEGHHU6C28JJUH,7182.09853993375
MNGEJHG7AVRHC8VF,6903.136213683791
CRTECN2QYV9WPJUC,5000.7365396777805
AIRE98PZQXREURYP,5014.834778232781
BRAECFARH6PZ4J4W,3001.8875175102316
SRTEHXSHU8DXFRYM,4561.385323047448
RNGE7GVYGYRGX5VT,6626.508637417915
TSHEEDY3HY3Y2HAM,2449.191939343063
ACCE5HSSFHVYZFGH,3609.8121399714523
KRTEBKQJFWMZHRRF,10399.115478991347
NKCEC8AC6XFX5NGF,1992.542795037193
RTRDGGQ754BDWH7U,2367.183109898599
BLAEEH2ZH8PNRD6M,7542.5610230772
NKCEAGXHHF2ZFZEZ,5246.20566765957
PBXEBKWJEADHCZVN,3447.2923077605737
ACCEGZ66PXG5AHHJ,5100.96600684946
RNGEH4G46M4DTFSM,3701.2354517018357
KLSEGUGFRDBSSEDM,1094.2621572860148
NKCE7KY4YRMECRVN,3482.455462974993
NKCE6ADEKEGUHPCP,4162.611249629583
BRAEDSGQ92HDFACZ,6206.056676456836
WATEHZZXEGZEZZBQ,3492.0094180713836
NKCE7MMG4PWWHFM7,2673.1783330647913
NKCE9Q93GVK3B8MZ,812.0971216461837
SFFEGZBWFGFTGYY9,6691.572866611183
ACCEHR4HMGHFRQAC,2877.2497962411203
NKCE2RPCBRZFJZZM,641.6895794058896
CRTECUWZXMV2YZ9G,2559.7262283844857
RNGE9GWQJSAAFF48,10662.166289944871
WATDXFGTP3FEMGEH,11997.347648148609
TOPE5WX3KMNXGUGM,5451.57491154461
CRTECN2QZFVWZMTY,1535.2523134423936
WATE26J7Z9MEZZKH,15842.36048678915
NKCE5EF4H8C5MCGD,2136.740016673156
TWTEHH2BCWXHVTHF,3454.592773222026
MATEHF3PGYP4ZDPB,8865.369278594993
PCSEAKVBHWNWCHGU,6346.356501427932
NKCDRDWASY2HY4V8,9191.143666432192
PCSEAH5WDKWZZ2AU,5795.17015604166
SKIEG6VFMGKXVBDQ,6669.187185502868
TMKEGWTM9RBGGFM4,4711.141378768696
TOPEHFGNNEE2ZGBU,13448.894951120954
WATDYFQ5UHW3SK4N,9132.214076785449
NKCDU4RZDXGZHGGA,3905.5321008747064
RTRDVFAPZMNA8CHC,757.5076503286496
MUGEBFGY3HVWBKY4,5527.496080112401
ACCEGYPF35GBXNGB,438.2599627020266
CAGED6GK44DCXKZM,4696.5322468215545
NKCE88AHRCD7KNQT,6506.79778923396
BRAE6ZCHAQFRYMQY,1301.3183978853026
CRTECN2QUZSRCEN4,3881.9097804267803
PTPE7JZCBGGKPSGS,3679.9123283298773
WATEHXGUJCYK88TF,1009.6882490672302
SHOEDP7ZGYFKGWNH,923.2506220996911
DRPEHYHMFE6G3XZG,4327.163696881491
WATE2FAHSMPK4TPR,4803.52655463486
NKCE9ZGXYYRZTXZS,9669.145975771842
NKCEANMPGYRNMZJP,3637.5134921702593
BRAE2NF6XGU42KGQ,4915.561613338992
SHOEFPMKKVP2SVZD,5275.938999434225
WATEHYHPZSDEGFBT,4411.433118251249
ACCEAZCVBHKKDVMZ,6283.914038055984
SHIE4THTCWNHTZXM,5358.716063061151
BRAEBXRBCCJAF72G,1057.8448300429789
WATEHZZSSCU4YXYG,3614.951148338338
VLBEHHW6ZWDUZNAJ,5471.281331063403
KTAEHE9KFCMVVSBN,4024.168912005164
SNDE9HRW9ZVPG9A6,8184.613418617169
PCSE4A2ZBHGAVCDF,1179.310077621872
SHOE4UC3MJZF3VFJ,4588.502106411348
JWSE9CZDPATTCRX7,7962.50255815149
TOPE8YMASZEUXPRY,5435.137854110225
ACCE8WYMVWNXBBAH,3855.146137319818
JWSEBCY4HHXYGZJG,6167.0641887275915
NKCEDFNHMTWNTVHA,2149.712407346318
TOPEHZNZ9YZYYAPU,3550.400501773881
RNGEDAK2HFRD72HE,5537.74178938222
SLIEGXZYZTTSZD9C,4177.722244357918
NKCEDCT9X6VHCF37,2948.0192900504767
PTPEAT32YEZ7G4BB,4447.949138535196
CAGDU85YYWZHHNGT,3695.468364208212
BRAEGJFX7PSVECHP,4972.5103136436255
BRAEBG4DCHJMRYZZ,7025.266368962681
RNGE864HQQUYJQHB,5642.212429950052
PCSEC86VHTYFJHUW,7143.586129866882
SHOEBYZGZ682N4K2,2702.185222433399
BRAEDX66GWPY6KJ9,5873.907240858362
TOPDXQWEF87REHYJ,5461.821094051238
NKCECZG4URZY9DZ5,3327.7464340994884
TKPEH9F5BQTQAMSC,6014.344679101944
WATDZ5HGF5UXGZVG,9661.349279871716
BRAEBBYRYTEEDDA9,10723.828845192287
NKCEAFM7PNFKNZSH,4094.860081729263
TOPE3NVYKBXFRYSG,4851.515095927556
NKCECGVAMX6ZGEVH,2429.458445128631
DREEBAQ9YMYF2Y3N,4904.307673853426
MUGEACY8EVX5VAMD,4402.312805555062
CRTECN2QSZFWPZFY,3519.47884765248
WATEYAP3GD6VYR5U,8213.693486050404
RNCEGE7HZZRPMSRF,612.1598772849302
ACCDQDYBNKEVMMCU,6361.529076380424
PCSDY5AFFB4EXAX6,11786.005036777238
NKCE9G2BHRUF9TWB,4687.87867301693
BRAE8TFHZJ6A2FFZ,2350.8509372540284
CSOE7JP6ZHUG9HZR,3226.6743551982754
JEAEHYZMPCBH3HCZ,4001.34411096678
FABEAJUHKKTRCNQX,3071.738513359663
JEAEGFMQSBYX5M4A,7224.01484841386
NKCE9YFCMXP7QXRN,6419.657861124366
NKCE9TBYPBNJYZRS,305.5479429306105
ACCEDNXYRZWBPFDF,8578.342879200467
SHOEHXFAMFH3PDHY,3842.9807135172755
PACEB2XUZJWEY8BH,4623.089286927816
NKCE6XU6USJZXSB8,11390.873833634978
SWSEHTRZKX3HZCMJ,4372.940555568774
PCSEC86V2Q6P7PAB,6298.271317000278
NKCE6GJ5GD7KR8KZ,472.91787504561626
CRTECN2QUAQVZREG,3014.27278618127
CPCEJCCPYGHSTWTF,6009.466754764145
NKCEBBEYX8NWRXHA,3758.486045646733
BRAEBBMQWK9K65UU,2016.96344224856
CPCEH2BTGUYS5XJB,4286.252295663864
WATE3FAXGFHMASYX,2985.921242715166
NKCEB98T6AZZCH8H,6400.038538319766
RNGE7M92NWJJEHDD,6585.214147682006
RNGE8URWFPRT4QZ3,7247.848956112444
DREEFFG5PA6AVFH9,5646.460954507779
DREEGNWGSHTUKCZM,8006.320818705446
LJGEJ3G6J6Y4UUH8,6006.475118446802
NKCECZFZNVGGSVBT,5533.695564526216
ACCEGZ6BDHTWARMS,444.55583244351374
TOPEDFACGQGAAAST,4324.518169549336
NKCDU4RZCR2FGCCU,3476.390261085772
SHIEBQF6VHTX2HYZ,5828.163726833734
PCSE9Q6VCVMWRAPN,378.42797404211615
PBXE9A6DECDDMJHH,938.5473280794333
SFFEG7FXSSCPUMFQ,579.521915683619
NKCEDCT9Y2YDXE7H,5864.658884154957
NKCEBMDCG3PEZTHX,11839.549400604168
CAGE53FSJHRA3SKZ,3810.6295550369023
SNDEE5FM7FEKDRKR,3765.372900072147
CRTECN2QWM2RYWZ6,2848.0003338385395
CPCEJMKVMKTJ3WHM,5605.782214317838
RNGEDAPTVZZTHMY4,5630.98460412297
TWTEHH2BXEHVZD7E,4542.494923477729
SHOEGAJFAU2N5RUR,6072.9813437550165
TROEJF3VVVJHAGBJ,6684.0363536931445
BRAECKHYM8BYAKHR,6626.055504736847
NKCEBGJZEMQ4FK2F,2315.9191024795955
SHIE93F2DYWFVQNG,2370.9618492120667
ACCEAZCVJZFACTYS,1551.0128542613988
CAGE4BQYUXBFXZVF,6968.949837744714
CPCEJMM7HWCNNGBR,4631.033397244809
NKCEAVZ3KGJFW6FS,11246.096134169124
CCVE3Q2TBZRQYZSZ,668.7391171911187
TFHECYGAREJ2ACWS,5184.50572814889
CRTECN2QTH5UTZFQ,1469.5548564116846
NKCECXEAF6GMGJTF,6276.736300601295
CRTECN2RFMUGEFRZ,2525.12202899172
NKCE8HVPHGWPPMQJ,2966.6553699633037
MDYEHDH9HMZPANGJ,10413.938288784124
NKCEBFWTSPVWSGXF,781.3394114352383
SKIEG49YYDQ2QDKM,12589.06049323994
NKCECZMAXJZH6XJY,8564.265560513502
WRSEGHG9XGHVRSJR,7273.670407672944
NKCE9G2BYZGJGASJ,3890.621724889611
HRCEGVM3ENRZXEPB,7849.303954221818
NKCEBGPNHGQFQWSU,4256.440538154347
NKCE9YFBD4MBHHWZ,6217.109037062444
CAGE4Y4FZ7H9JZTB,407.75704492971596
MUGEGZUNY75RZUNG,1635.6214323245647
KRTE5RNER2AGFGCV,2457.619302079328
CDSEG6ANKKXHFEVX,865.2592550002666
SGLEGBV6ZYCNDR8F,5878.45072074048
CRTECN2QXZCWFWHR,3640.0280036361046
ACCEAZCVWMCUN6MZ,1030.0814097801258
KTAEHE9K8CQJMQCV,2863.6615042339317
PBXEACG29J4ZFS5Y,3139.549641226278
PTLEHK3XF6HH8ENC,1120.064150242441
RTRD3849TERR75YB,254.3958899562932
BOTEEMN6NM57HSBU,2719.611401140702
PBXEB34ZWNXHWUGV,396.54698821146974
NKCE38HCHH7XVHZ7,767.6089577568076
WATECGG4W76YEBUB,4504.513210438408
KTAEGX2WM2MBUSHJ,5845.487608214311
CRTECN2QZZACHGYQ,2345.5514387484045
RNGDVVYB6RGSAWRZ,4121.5049037459175
TSHEHU5RKERGP5SG,5050.739612226254
MUGE8S9KB8DUER6P,4279.313435125316
BDGEGEGDXYHYAJQN,6524.134684501904
BRAEAZEFXGVCTJJN,7774.128911438925
ACCDQDYBZEQG6HPZ,8114.756898928636
CAGE6FYKT4NSENUS,4530.785217613273
LBXEHYZYWMMQA6HT,5730.842892996384
SHTEDWTVCEUBHNJN,8130.477015268974
RAQDCNWAGART9UVZ,3390.8561802537106
SRTEGYXHGCTXUBD2,6950.500135847234
NKCDYRHGDS3PFHWZ,1968.898145482321
RNGE86J7FRTSQWCR,5724.171225604789
CRTEA7HARUAWC7VG,2834.0885670224634
PCSE4SFFZWMNJCAG,12195.239886084146
KRTECQSNY3GFESAZ,1153.7471038134395
CRTECN2QU6HG98UZ,2974.0128688755694
CTPEGGFSTGPEZEUZ,5547.800187593881
BRAECKHXH8BU3HBY,7219.440142827899
BRAEE6YMMWFFJNB9,1187.2664679562567
JUMEJB3YYZM5HSPR,568.5689267947313
SHODYGFWEWCG6S88,4198.644343138262
SNDEDKKXMX8ZGVQR,5880.7249633305955
PTPEY6JZGMWZF8H3,5928.015643300173
TOPEH3KTNUUZHJEZ,3282.2569786912672
VPAEHT6TNFR6FWTQ,893.9411017519645
CAGDUNH36EAX85G8,5331.595912896869
ACBECFGT5ZWMXAVZ,9150.527939162424
NKCE4CSZWA3EAF7G,518.081576223148
BRAE5RZ6UGSFD9HE,1034.890057485643
MUGEB7J7SPWJTRDC,1886.7234729762472
PTPEFMKUTCGZB5G5,3115.7800825599534
CAIEGP4YSZ4GNUV4,4282.580598550105
NKCDWBPZGZW7X3MH,5010.738203241336
SWSEH99SSMHCNFQ9,479.91642730336815
SPWEJ8JHFG9PTDUF,843.653762105076
HMBE7G34Z5CGHWYV,1171.3618888702363
CAGDTN27DEWJYUHK,862.973437752488
SHOEYVXVYAVXACCW,2999.164546197325
MUGEACY8CDCZTUMD,3381.30046439287
ACCEJR2FXPFFX5H3,5932.523961216949
NKCE5MEFYG3PUGXK,3139.722935952896
ACCEGZ66Z3SSJEGS,939.5494529456837
OTYEHQ3FPHGKV36X,3804.4102531226445
RNGEDAK8ZDN2J4FC,1256.2394913238581
DREE74XGZFU3T8TH,3070.6425222142507
CAGE6GQCCDSWABFT,3831.7930374085395
SNDEDGBMM8UGED7W,2315.523186045738
NKCEDCT93M9UCFF4,4286.667226669447
BRAEBYMGFCDFCEJX,1082.4460020321198
CRTECN2QTARWPXSU,4606.19370108442
PBXEDDEFV2FSNH4S,16462.52548717485
VESEGZRRFGMV9JRD,4557.216062420475
BBAEBSGBZHAAQNSZ,4629.240967179577
NKCEAFA9TT2YCXGF,773.1887799421781
ACCEGYP2U9GYXRBX,4026.292114867553
NKCEYUVRC28U5CEK,6474.408513998373
SHIE9HH3AFF2GXZD,4410.37758723311
NKCE73V3N6ZSSGKT,1116.9787370964618
ETHEJG9FWZ7NZ3GK,6713.478706047189
CRTECN2QWA68UMF7,4621.333990756201
DRPEHYHKJX3VJS4H,4396.970125953636
NKCECFGDJGFGXYK3,320.5786009672357
KTAEHETWZZ5KEAT9,837.9291218364727
CAGEBTJBTZ9HK4AU,1099.954472765668
NKCECKHYH64EPAVZ,3620.2218077999873
NKCE9PFFUGQPHF3C,8287.884482088413
BRAEDSGQVKFWUWVQ,8029.782848053209
ACCE8XZMD6J8HBY3,6439.33152723618
MUGEAGGKUQE2HYPZ,2289.7270845061967
NKCE6GKJTFMH5P4N,2366.1024386180957
NKCE9PFFZCSSMMYC,5174.125847776842
NKCE9G2BZYKFA4UQ,3281.5480097065033
BRAE6ZCKBUYE9PTV,2025.447596172016
DREE4DF4AD9ZZHEX,940.2645575467519
NKCEAY3RNC2QTZXR,1408.7183600443805
RTRDRDPR9JHCSBGH,6925.855734733425
PCSE4FKCZ23EPQFS,8029.43907832731
PBXEBJ4N3HJZ7R3G,3008.2557977998717
LJGEJQ4MHZZTHGPQ,4233.88970920721
DRPEHYHGNAF5UYUQ,4656.158636257646
BRAECVGYZGZT5VU5,2119.170837955657
NKCE7MMGPQTPZZ4H,2538.511975473483
TOPEYZ3FCMTYGPVF,5461.735651203897
CAGDU85YG8UZE7MX,1874.9169598124754
BRAE3TSHZWSBH2UD,4873.231612734913
RTRD6FYY7B26SHXC,517.4416549920313
WATDGFAQCFCVSJPA,8391.783708753868
TSHEHU5RZMHH3AHV,5341.853918652752
HMBE7G33NPATJGH5,1087.1928225963645
BRAE9RDQHWKAKP3V,7373.999160062381
BRAECTFYJJNYCY3X,7020.848528111068
PBXEC8ASYZ7YS7EZ,552.7574217058442
TOPE45NZKEMCDZXX,1558.1026953163982
SHOE2FQCMD3TAYMF,3637.2536595939832
BRAECZZTSHGQZXDB,3473.442304027125
NKCE9PFFKH97YNZH,4577.176742834896
NKCECGT3NM7QF8WE,7181.991434662394
CRTECYY4GWBEETBG,2566.792794045169
NKCEC8ANGCPBJRZ8,799.2230967595474
BRAE8JUGDZBU9VR7,7379.403896676051
NKCEBUPHRGF95VC7,2002.7855627036029
CAGE68FFZ2ZWZVHQ,446.2222579385651
WATE2FAH5NM8VY5A,9024.6476528187
SHIEHXZEFKZK3FSS,716.4434593968413
BRAE6YVWZ6KH2ZBQ,2877.892797394599
NKCEF9GTBBTUSVTS,8898.012932037696
BRAE3TSHYRVTD8GA,5391.1967834156385
TOPE4VR5DXAHVAG8,4469.865371351567
NKCE5YA94NVQ6TQ2,440.1357092476036
TWCEJFXHKFKVGPV7,6574.871647912628
SHOEAVPFUVHJJRHT,2438.06866985999
RAQDEHGUB5VZTC8H,3225.9286780526973
SHIEBZB4D4GDYYRS,4321.228688149344
NKCDY44FCVDHFMHM,944.4727424535195
AIREFFFUHNZVZQVR,6152.540582903429
BRAECKHYRHKCKCKK,8000.385978400695
RTRDZBJ5GRMDUZ8H,699.3569416585633
RTREBTANEFURUPYE,6606.106615205082
NKCE7ZNGGKGZKEYG,381.1184221839512
NKCEAKKRNRCZZDV3,4892.784739185198
FABE92NVEAZSZ5ZP,4437.058246547405
NKCE9QTMY3BFZCQD,3058.3637136780535
LJGE9TGN9YHYZEEF,4419.278771872014
WATDNJVHHKXKVRGF,1562.0231210122452
CSPEF6X75KQDJNF2,2278.0320771106444
NKCE4VA49YHSX6KW,7950.588799326053
POSEJUA75X5VGPAJ,7481.200710599196
PBXEA92SYTPCDYMB,510.32089028682987
NKCE3KVS9DFHXFPH,3836.4843827112827
MUGEBFGY49MKHHRT,2898.161216564832
HACEGPF9FDKV3EPK,5450.192546722459
TUNE6BCYWTRKGGKA,8938.715119791521
PCSEB3FAUUWKEPEF,8095.828968355998
NKCDU4RZ2GGYUJGM,876.4850229630316
TOPE8N3AF8HQ4GYA,6080.993930619994
PBXEAFRYZSFHZ2CP,1051.9552170034708
CAGE9ABAQS8WKHHY,461.62254732884355
CRTEJUA3CYHVYNHD,5876.355422064122
PCSE4V8GWTGYMVFY,6137.729511393796
VASEG3YYGEKHXWN6,3580.260138830638
JEAEGGED6PZQCGTQ,2097.2392226137326
SNDECRS4R3DV9QXU,6394.47488603763
PBXDT4FTQGZGVCNC,2741.5206575672573
